id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,feature_group,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,datafile:con_1.mzML:area,datafile:con_1.mzML:rt,datafile:con_1.mzML:mz_range:min,datafile:con_1.mzML:mz_range:max,datafile:con_1.mzML:fwhm,datafile:con_1.mzML:rt_range:min,datafile:con_1.mzML:rt_range:max,datafile:con_1.mzML:feature_state,datafile:con_1.mzML:mz,datafile:con_1.mzML:intensity_range:min,datafile:con_1.mzML:intensity_range:max,datafile:con_1.mzML:asymmetry_factor,datafile:con_1.mzML:tailing_factor,datafile:con_1.mzML:height,datafile:con_1.mzML:fragment_scans,datafile:con_1.mzML:rt_ms2_apex_distance,datafile:con_1.mzML:charge,datafile:con_1.mzML:isotopes,datafile:con_2.mzML:area,datafile:con_2.mzML:rt,datafile:con_2.mzML:mz_range:min,datafile:con_2.mzML:mz_range:max,datafile:con_2.mzML:fwhm,datafile:con_2.mzML:rt_range:min,datafile:con_2.mzML:rt_range:max,datafile:con_2.mzML:feature_state,datafile:con_2.mzML:mz,datafile:con_2.mzML:intensity_range:min,datafile:con_2.mzML:intensity_range:max,datafile:con_2.mzML:asymmetry_factor,datafile:con_2.mzML:tailing_factor,datafile:con_2.mzML:height,datafile:con_2.mzML:fragment_scans,datafile:con_2.mzML:rt_ms2_apex_distance,datafile:con_2.mzML:charge,datafile:con_2.mzML:isotopes,datafile:con_3.mzML:area,datafile:con_3.mzML:rt,datafile:con_3.mzML:mz_range:min,datafile:con_3.mzML:mz_range:max,datafile:con_3.mzML:fwhm,datafile:con_3.mzML:rt_range:min,datafile:con_3.mzML:rt_range:max,datafile:con_3.mzML:feature_state,datafile:con_3.mzML:mz,datafile:con_3.mzML:intensity_range:min,datafile:con_3.mzML:intensity_range:max,datafile:con_3.mzML:asymmetry_factor,datafile:con_3.mzML:tailing_factor,datafile:con_3.mzML:height,datafile:con_3.mzML:fragment_scans,datafile:con_3.mzML:rt_ms2_apex_distance,datafile:con_3.mzML:charge,datafile:con_3.mzML:isotopes,datafile:le1_1.mzML:area,datafile:le1_1.mzML:rt,datafile:le1_1.mzML:mz_range:min,datafile:le1_1.mzML:mz_range:max,datafile:le1_1.mzML:fwhm,datafile:le1_1.mzML:rt_range:min,datafile:le1_1.mzML:rt_range:max,datafile:le1_1.mzML:feature_state,datafile:le1_1.mzML:mz,datafile:le1_1.mzML:intensity_range:min,datafile:le1_1.mzML:intensity_range:max,datafile:le1_1.mzML:asymmetry_factor,datafile:le1_1.mzML:tailing_factor,datafile:le1_1.mzML:height,datafile:le1_1.mzML:fragment_scans,datafile:le1_1.mzML:rt_ms2_apex_distance,datafile:le1_1.mzML:charge,datafile:le1_1.mzML:isotopes,datafile:le1_2.mzML:area,datafile:le1_2.mzML:rt,datafile:le1_2.mzML:mz_range:min,datafile:le1_2.mzML:mz_range:max,datafile:le1_2.mzML:fwhm,datafile:le1_2.mzML:rt_range:min,datafile:le1_2.mzML:rt_range:max,datafile:le1_2.mzML:feature_state,datafile:le1_2.mzML:mz,datafile:le1_2.mzML:intensity_range:min,datafile:le1_2.mzML:intensity_range:max,datafile:le1_2.mzML:asymmetry_factor,datafile:le1_2.mzML:tailing_factor,datafile:le1_2.mzML:height,datafile:le1_2.mzML:fragment_scans,datafile:le1_2.mzML:rt_ms2_apex_distance,datafile:le1_2.mzML:charge,datafile:le1_2.mzML:isotopes,datafile:le1_3.mzML:area,datafile:le1_3.mzML:rt,datafile:le1_3.mzML:mz_range:min,datafile:le1_3.mzML:mz_range:max,datafile:le1_3.mzML:fwhm,datafile:le1_3.mzML:rt_range:min,datafile:le1_3.mzML:rt_range:max,datafile:le1_3.mzML:feature_state,datafile:le1_3.mzML:mz,datafile:le1_3.mzML:intensity_range:min,datafile:le1_3.mzML:intensity_range:max,datafile:le1_3.mzML:asymmetry_factor,datafile:le1_3.mzML:tailing_factor,datafile:le1_3.mzML:height,datafile:le1_3.mzML:fragment_scans,datafile:le1_3.mzML:rt_ms2_apex_distance,datafile:le1_3.mzML:charge,datafile:le1_3.mzML:isotopes,datafile:sl1_1.mzML:area,datafile:sl1_1.mzML:rt,datafile:sl1_1.mzML:mz_range:min,datafile:sl1_1.mzML:mz_range:max,datafile:sl1_1.mzML:fwhm,datafile:sl1_1.mzML:rt_range:min,datafile:sl1_1.mzML:rt_range:max,datafile:sl1_1.mzML:feature_state,datafile:sl1_1.mzML:mz,datafile:sl1_1.mzML:intensity_range:min,datafile:sl1_1.mzML:intensity_range:max,datafile:sl1_1.mzML:asymmetry_factor,datafile:sl1_1.mzML:tailing_factor,datafile:sl1_1.mzML:height,datafile:sl1_1.mzML:fragment_scans,datafile:sl1_1.mzML:rt_ms2_apex_distance,datafile:sl1_1.mzML:charge,datafile:sl1_1.mzML:isotopes,datafile:sl1_2.mzML:area,datafile:sl1_2.mzML:rt,datafile:sl1_2.mzML:mz_range:min,datafile:sl1_2.mzML:mz_range:max,datafile:sl1_2.mzML:fwhm,datafile:sl1_2.mzML:rt_range:min,datafile:sl1_2.mzML:rt_range:max,datafile:sl1_2.mzML:feature_state,datafile:sl1_2.mzML:mz,datafile:sl1_2.mzML:intensity_range:min,datafile:sl1_2.mzML:intensity_range:max,datafile:sl1_2.mzML:asymmetry_factor,datafile:sl1_2.mzML:tailing_factor,datafile:sl1_2.mzML:height,datafile:sl1_2.mzML:fragment_scans,datafile:sl1_2.mzML:rt_ms2_apex_distance,datafile:sl1_2.mzML:charge,datafile:sl1_2.mzML:isotopes,datafile:sl1_3.mzML:area,datafile:sl1_3.mzML:rt,datafile:sl1_3.mzML:mz_range:min,datafile:sl1_3.mzML:mz_range:max,datafile:sl1_3.mzML:fwhm,datafile:sl1_3.mzML:rt_range:min,datafile:sl1_3.mzML:rt_range:max,datafile:sl1_3.mzML:feature_state,datafile:sl1_3.mzML:mz,datafile:sl1_3.mzML:intensity_range:min,datafile:sl1_3.mzML:intensity_range:max,datafile:sl1_3.mzML:asymmetry_factor,datafile:sl1_3.mzML:tailing_factor,datafile:sl1_3.mzML:height,datafile:sl1_3.mzML:fragment_scans,datafile:sl1_3.mzML:rt_ms2_apex_distance,datafile:sl1_3.mzML:charge,datafile:sl1_3.mzML:isotopes
1354,0.687,0.6416,1.1831,175.02436,175.02405,175.02463,460100,35990,20030,460100,4,,0.793,23,0,0.989,0.59,1e-04,0.0185,0,15,18,[M+FA]-,2,130.02626,1354;1361,,,,1,1,49,1372,818,,,,,,,,,,,,,,,,27950,0.6904,175.02425,175.02449,0.0435,0.6466,0.941,DETECTED,175.02434,21110,411800,7.5603,3.0901,411800,,,,,26930,0.6847,175.02431,175.02449,0.0267,0.6542,1.0018,DETECTED,175.02436,20430,460100,9.3238,5.1045,460100,,,,,29640,0.6949,175.02425,175.02451,0.0477,0.6514,1.0459,DETECTED,175.02435,22370,362700,3.7777,7.9343,362700,,,,,24880,0.6908,175.02431,175.02452,0.0372,0.6604,1.0353,DETECTED,175.02438,21780,295800,5.1444,6.4017,295800,,,,,33530,0.6871,175.02422,175.02454,0.0252,0.644,1.063,DETECTED,175.02436,22020,460000,9.1305,6.0828,460000,,,,,35350,0.6946,175.02417,175.02455,0.0709,0.6525,1.0709,DETECTED,175.02432,21110,389900,9.1508,6.441,389900,1,0.0656,,,26640,0.6843,175.02426,175.02463,0.058,0.6548,0.9643,DETECTED,175.02438,21170,327200,11.1084,5.1501,327200,1,0.0815,,,35990,0.6807,175.02423,175.02454,0.0399,0.6416,1.1831,DETECTED,175.02435,24360,309700,9.4117,6.8534,309700,,,,,28880,0.6803,175.02425,175.02451,0.0655,0.651,0.9749,DETECTED,175.02436,23010,306100,13.725,7.2967,306100,1,0.0793,,
2772,2.757,2.5727,3.2519,309.86951,309.86923,309.8699,141000,44750,20020,141000,131,,0.828,24,0,0.965,0.52,0.00016,0.1268,0,42,,,,,,,,,1,1,380,1372,818,,,,,,,,,,,,,,,,25430,2.7969,309.86942,309.86975,0.3195,2.6662,3.2261,DETECTED,309.86955,20020,81890,3.2827,2.1413,81890,6,-0.1092,,,21760,2.7517,309.86935,309.86975,0.2402,2.6645,3.1819,DETECTED,309.86958,21800,78510,4.9313,2.9656,78510,6,-0.0595,,,18870,2.8261,309.86935,309.86981,0.3967,2.6793,3.1392,DETECTED,309.86957,20390,66140,2.1315,1.5658,66140,4,-0.1204,,,32530,2.8117,309.86942,309.86975,0.3298,2.6149,3.1744,DETECTED,309.86953,20610,109000,1.7902,1.4215,109000,6,-0.162,,,33730,2.7057,309.86935,309.86975,0.3442,2.6165,3.2051,DETECTED,309.86952,23060,103900,5.5976,3.2988,103900,6,-0.0549,,,27370,2.7728,309.86935,309.86972,0.2369,2.6421,3.1796,DETECTED,309.86948,21640,106300,3.11,2.055,106300,6,-0.0981,,,26500,2.753,309.86935,309.86981,0.3446,2.6203,3.1433,DETECTED,309.86954,20550,87510,2.9411,1.9706,87510,6,-0.0937,,,18480,2.7739,309.86932,309.86963,0.225,2.6457,3.0359,DETECTED,309.86948,27930,82650,2.0451,1.5226,82650,4,-0.122,,,38200,2.7477,309.86926,309.86963,0.3094,2.5727,3.1193,DETECTED,309.86945,23930,117700,2.1232,1.5616,117700,6,-0.1549,,
1640,0.8668,0.8303,1.0635,289.0172,289.01703,289.01822,3729000,119100,20120,3729000,8,,0.414,12,0,0.977,0.67,0.00019,0.0185,0,,,,,,,,,,1,1,184,1372,818,,,,,,,,,,,,,,,,8682,0.8629,289.01719,289.01727,0.0317,0.8477,0.9093,ESTIMATED,289.01724,46840,339200,2.0986,2.0184,339200,,,,,17520,0.8731,289.01727,289.01822,0.0321,0.8426,0.9207,DETECTED,289.01728,46140,594000,0.9113,1.0875,594000,,,,,17420,0.8693,289.01709,289.01767,0.0189,0.8379,0.9322,DETECTED,289.01721,21690,768100,1.8251,1.0208,768100,1,0.0129,,,81730,0.8619,289.01715,289.01743,0.031,0.8469,0.9866,ESTIMATED,289.01717,34230,3104000,2.0008,1.9667,3104000,,,,,89810,0.8723,289.01709,289.01764,0.0201,0.8419,0.9986,DETECTED,289.01712,20680,3624000,0.8911,1.0156,3624000,1,-0.002,,,71130,0.8652,289.01712,289.01746,0.0372,0.8502,0.9902,ESTIMATED,289.01715,20120,2234000,2.6018,2.0395,2234000,,,,,10700,0.8699,289.01712,289.01736,0.0314,0.8547,0.9322,ESTIMATED,289.01714,35310,397900,2.8139,2.4004,397900,,,,,119100,0.8606,289.01706,289.01774,0.0443,0.8303,1.0635,DETECTED,289.01711,21360,3729000,2.9226,2.1422,3729000,1,0.0183,,,21410,0.8648,289.01715,289.0173,0.0405,0.8496,0.9431,ESTIMATED,289.01719,26420,720000,2.5719,2.0799,720000,,,,
2914,6.1547,6.1059,6.2123,369.17604,369.17548,369.17642,93770,4454,20230,93770,13,,0.483,14,0,0.977,0.6,0.00022,0.0266,0,,,,,,,,,,1,1,66,1372,818,,,,,,,,,,,,,,,,2720,6.1528,369.17593,369.1763,0.0508,6.1184,6.1906,DETECTED,369.17605,24190,57680,1.1026,1.0513,57680,1,-0.0102,,,1869,6.1523,369.17587,369.17642,0.1015,6.1225,6.1885,ESTIMATED,369.17619,23900,45850,1.2098,1.1049,45850,,,,,1764,6.1559,369.17593,369.17615,0.0525,6.1182,6.18,ESTIMATED,369.17605,20670,49500,0.6376,0.8188,49500,,,,,4454,6.158,369.17581,369.17606,0.05,6.1103,6.1925,DETECTED,369.17594,33050,93770,0.7238,0.8619,93770,1,-0.0269,,,4436,6.1696,369.17584,369.17621,0.0514,6.1238,6.2081,DETECTED,369.17596,24190,90530,0.8434,0.9217,90530,1,-0.0256,,,2922,6.1682,369.17587,369.17627,0.0476,6.1277,6.2123,DETECTED,369.176,21800,62700,1.088,1.044,62700,1,-0.0054,,,2982,6.1549,369.17578,369.17612,0.0435,6.1136,6.2012,DETECTED,369.17594,23440,62610,1.1258,1.0629,62610,1,-0.0051,,,2521,6.1454,369.17581,369.17636,0.0468,6.1116,6.1867,DETECTED,369.17608,23190,57780,1.2186,1.1093,57780,1,-0.0069,,,1579,6.1367,369.17548,369.17615,0.0584,6.1219,6.1854,ESTIMATED,369.17587,21240,33350,3.2936,2.1468,33350,,,,
713,0.5352,0.466,0.6092,403.84818,403.84741,403.84863,244400,17320,20410,244400,20,,0.724,21,0,0.969,0.8,0.00032,0.0427,0,15,,,,,,,,,1,1,55,1372,818,,,,,,,,,,,,,,,,12510,0.5283,403.84778,403.84833,0.0383,0.4683,0.6052,DETECTED,403.84815,21300,168600,1.0504,1.1397,168600,1,0.0411,,,13740,0.534,403.84811,403.84848,0.1101,0.4729,0.5968,DETECTED,403.84833,90390,158600,1.0284,1.0142,158600,1,0.0396,,,12440,0.5317,403.84805,403.8483,0.1091,0.4707,0.5943,DETECTED,403.84815,70040,156100,1.028,1.014,156100,1,0.0446,,,9032,0.5278,403.84808,403.8486,0.0756,0.4676,0.5907,DETECTED,403.8483,41030,133200,1.0451,1.0226,133200,,,,,11680,0.5537,403.84796,403.84839,0.0967,0.4775,0.6004,DETECTED,403.84818,68300,140400,0.6123,0.8062,140400,1,0.0254,,,10240,0.5334,403.84768,403.8483,0.0704,0.4725,0.5964,DETECTED,403.8481,48100,119800,1.0364,1.0182,119800,1,0.0588,,,14560,0.5367,403.84799,403.84824,0.0737,0.4763,0.5988,DETECTED,403.84815,99630,181300,1.0265,1.0133,181300,1,0.041,,,8930,0.5547,403.84808,403.84842,0.0646,0.4775,0.601,DETECTED,403.84823,47890,108900,0.5996,0.7998,108900,1,0.0204,,,11670,0.5315,403.84772,403.84845,0.0516,0.4717,0.6092,DETECTED,403.84808,20410,149200,1.0735,1.1502,149200,1,0.0433,,
809,0.6038,0.5656,0.7523,329.0863,329.08557,329.08765,6388000,164700,20310,6388000,12,1,0.483,14,0,0.98,0.65,0.00021,0.0168,0,15,,,,,,,,,1,1,75,1372,818,,,,,,,,,,,,,,,,159000,0.6052,329.08575,329.08682,0.0243,0.5755,0.7523,DETECTED,329.08624,23660,5790000,0.8507,0.9677,5790000,1,-0.0037,1,2,127700,0.5968,329.086,329.08704,0.0216,0.5656,0.6992,DETECTED,329.08636,28360,5379000,2.0901,1.78,5379000,1,0.0089,,,164700,0.5943,329.0856,329.08759,0.0384,0.5792,0.7102,ESTIMATED,329.08626,41550,4997000,2.4735,1.8946,4997000,,,,,32580,0.6052,329.08585,329.087,0.0184,0.575,0.6472,DETECTED,329.08631,33090,1554000,0.4901,0.9186,1554000,,,,,88650,0.6004,329.08569,329.0864,0.0284,0.5853,0.6574,ESTIMATED,329.08629,35130,3900000,1.8925,1.5119,3900000,,,,,52750,0.6114,329.08621,329.08686,0.0482,0.5809,0.6525,DETECTED,329.08627,46280,1746000,0.747,0.9365,1746000,1,0.0061,,,156700,0.5988,329.086,329.08629,0.0317,0.5837,0.6548,ESTIMATED,329.08626,42620,6388000,1.8786,1.7494,6388000,,,,,92740,0.601,329.08615,329.08714,0.0195,0.5706,0.6416,DETECTED,329.08619,169300,4364000,1.8782,1.4539,4364000,1,0.0117,,,92830,0.6092,329.08606,329.08765,0.019,0.5792,0.7394,DETECTED,329.08625,23550,4059000,0.7922,0.9522,4059000,1,0.0116,,
1096,0.6467,0.601,0.8896,225.06112,225.06077,225.06145,8605000,658000,21090,8605000,23,1,0.828,24,2,0.987,0.73,0.00016,0.0315,0,15,9,[M+FA]-,3,180.06298,1218;1127;1096,,,,1,1,154,1372,818,,,,,,,,,,,,,,,,78160,0.6466,225.06093,225.06125,0.0332,0.6052,0.8629,DETECTED,225.06113,21230,1661000,2.5201,2.5978,1661000,1,0.1185,1,2,83490,0.6401,225.06097,225.06136,0.0387,0.611,0.8581,DETECTED,225.06116,25370,1642000,2.4125,3.4519,1642000,1,0.1315,1,2,81040,0.638,225.06106,225.06143,0.0443,0.6089,0.8693,DETECTED,225.06113,21090,1497000,2.9744,3.339,1497000,1,0.0357,,,124700,0.6472,225.06101,225.06134,0.0324,0.6052,0.8619,DETECTED,225.06111,25860,2649000,2.5574,3.1242,2649000,1,0.0264,1,2,133600,0.6574,225.06105,225.06136,0.052,0.6151,0.8723,DETECTED,225.06114,29010,2006000,2.5099,2.4765,2006000,1,0.0242,1,2,159000,0.6525,225.06097,225.06133,0.0413,0.6114,0.8652,DETECTED,225.06107,45070,2650000,5.0911,2.6378,2650000,1,0.0228,1,2,81740,0.6418,225.06091,225.06133,0.038,0.6132,0.8547,DETECTED,225.06112,34210,1554000,3.6755,3.1821,1554000,1,0.115,,,658000,0.667,225.06077,225.0612,0.0473,0.601,0.8896,DETECTED,225.06107,78130,8605000,3.0645,2.1046,8605000,1,-0.0071,1,2,114300,0.6376,225.06091,225.06133,0.045,0.6092,0.8648,DETECTED,225.06114,31170,1889000,10.3589,4.2498,1889000,1,0.039,1,2
31,0.4191,0.3886,0.4915,195.96748,195.96722,195.96771,799700,22820,21060,799700,13,,0.793,23,0,0.987,0.81,0.00016,0.0187,0,3,,,,,,,,,1,1,60,1372,818,,,,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,12560,0.4156,195.96732,195.96753,0.0171,0.3939,0.4883,DETECTED,195.96745,25090,535900,2.6788,2.4256,535900,1,0.0095,,,11910,0.4123,195.96744,195.96759,0.0264,0.3996,0.4859,DETECTED,195.96747,26570,404800,3.2085,3.189,404800,1,0.0061,,,,,,,,,,UNKNOWN,,,,,,,,,,,13160,0.4202,195.96722,195.96756,0.0249,0.391,0.4775,DETECTED,195.96745,24400,515400,0.1844,1.5996,515400,1,0.0045,,,13920,0.415,195.96741,195.96758,0.0387,0.3995,0.4879,ESTIMATED,195.96745,38050,409200,3.5677,2.7673,409200,,,,,15920,0.4188,195.96736,195.96753,0.0208,0.4041,0.4915,DETECTED,195.96749,22910,605000,2.7754,2.8093,605000,1,0.0061,,,15750,0.4193,195.96742,195.96762,0.0205,0.3892,0.4775,DETECTED,195.96746,23940,635600,1.9646,2.4695,635600,1,-0.0058,,,14200,0.428,195.96724,195.96756,0.0304,0.4041,0.4867,DETECTED,195.9675,23130,469400,1.8913,1.7282,469400,1,-0.0071,,
182,0.4494,0.4017,0.5029,291.94585,291.94556,291.9465,1567000,62500,20110,1567000,6,,0.724,21,0,0.98,0.91,0.00026,0.0334,0,15,,,,,,,,,1,1,2,1372,818,,,,,,,,,,,,,,,,46550,0.4534,291.94567,291.94589,0.058,0.4096,0.4985,DETECTED,291.94581,40120,1069000,0.658,0.8408,1069000,,,,,57860,0.4577,291.94556,291.94595,0.093,0.4097,0.4883,DETECTED,291.94586,32970,1286000,0.7528,0.867,1286000,,,,,52600,0.4412,291.94577,291.94589,0.0752,0.4123,0.4859,DETECTED,291.94582,615000,1080000,1.5447,1.2723,1080000,,,,,54720,0.4388,291.94583,291.94592,0.4477,0.4093,0.4976,DETECTED,291.94588,43770,1297000,1.4486,1.242,1297000,,,,,61020,0.4624,291.94572,291.94592,5.7417,0.4141,0.4927,DETECTED,291.94583,41830,1170000,0.7342,0.8598,1170000,1,0.0281,,,59160,0.444,291.94566,291.94595,0.4217,0.415,0.5029,DETECTED,291.94579,21020,1155000,1.4661,1.2469,1155000,,,,,56050,0.4473,291.94586,291.94592,0.0864,0.4188,0.4915,DETECTED,291.94588,726300,1157000,1.5548,1.2774,1157000,,,,,56900,0.4479,291.94563,291.94589,0.0583,0.4041,0.4929,DETECTED,291.94584,55410,1320000,1.1421,1.2923,1320000,,,,,60410,0.4567,291.94572,291.94592,0.0779,0.4131,0.5015,DETECTED,291.94584,27570,1349000,0.6531,0.8368,1349000,1,0.0362,,
195,0.4505,0.4071,0.5074,246.96093,246.96054,246.96111,1476000,57720,39030,1476000,1,,0.828,24,0,0.982,0.85,0.00021,0.0193,0,15,4,[M+FA]-,2,201.96219,195;360,,,,6,-1,0,1,0,,,,,,,,,,,,,,,,47350,0.4534,246.96075,246.96094,0.0458,0.4096,0.4985,DETECTED,246.96088,165000,1204000,0.7127,1.0139,1204000,,,,,55720,0.4577,246.96082,246.96106,0.0428,0.4156,0.5032,DETECTED,246.96095,62560,1376000,0.6793,0.8607,1376000,,,,,47400,0.4556,246.96087,246.96098,0.0404,0.4123,0.5009,DETECTED,246.96094,115900,1154000,0.7002,1.0234,1154000,,,,,51910,0.4388,246.96086,246.96103,0.0592,0.4093,0.4976,DETECTED,246.96091,210700,1186000,2.9246,1.5004,1186000,,,,,57480,0.4486,246.96054,246.961,0.0594,0.4202,0.5074,DETECTED,246.9609,39030,1244000,1.4981,1.2691,1244000,1,0.0503,,,52140,0.444,246.96083,246.961,0.054,0.415,0.5029,DETECTED,246.96089,145400,1147000,1.5304,1.5131,1147000,,,,,49970,0.4473,246.96078,246.96103,0.0564,0.4188,0.5064,DETECTED,246.96094,73520,1078000,1.529,1.2848,1078000,,,,,44850,0.4479,246.96086,246.96098,0.058,0.4193,0.4929,DETECTED,246.96092,502800,980200,1.5759,1.288,980200,,,,,47440,0.4567,246.96083,246.96092,0.0689,0.4131,0.5015,DETECTED,246.96088,200400,1094000,1.029,1.0124,1094000,,,,
